A1,A,P,time,cat
0.0,1.003,0.0,0.0,0.085
0.00228,0.899,0.0948,2.27,
0.00355,0.81,0.183,4.54,
0.00477,0.727,0.257,6.81,
0.00573,0.655,0.332,9.08,
0.00675,0.601,0.391,11.35,
0.00749,0.528,0.454,13.62,
0.00819,0.486,0.507,15.89,
0.00897,0.44,0.547,18.16,
0.00948,0.4,0.585,20.43,
0.0102,0.357,0.631,22.7,
0.0105,0.322,0.667,24.97,
0.011,0.289,0.695,27.24,
0.0114,0.265,0.732,29.51,
0.0119,0.238,0.745,31.78,
0.0122,0.213,0.761,34.05,
0.0125,0.192,0.789,36.32,
0.0128,0.173,0.818,38.59,
0.0129,0.156,0.827,40.86,
0.0133,0.141,0.844,43.13,
0.0133,0.127,0.862,45.4,
0.0136,0.114,0.86,47.67,
0.0139,0.103,0.879,49.94,
0.0138,0.0938,0.88,52.21,
0.0141,0.0842,0.89,54.48,
0.014,0.0761,0.913,56.75,
0.0144,0.0694,0.913,59.02,
0.0142,0.0628,0.908,61.29,
0.0145,0.0562,0.931,63.56,
0.0145,0.0512,0.922,65.83,
0.0146,0.0466,0.928,68.1,
0.0145,0.0411,0.934,70.37,
0.0146,0.0378,0.95,72.64,
0.0149,0.034,0.948,74.91,
0.0148,0.0307,0.947,77.18,
0.0148,0.0276,0.94,79.45,
