A,P,time,cat
1.002,0.0,0.0,0.088
0.855,0.121,41.85,
0.749,0.226,83.7,
0.649,0.317,126.0,
0.581,0.397,167.0,
0.517,0.461,209.0,
0.456,0.517,251.0,
0.413,0.562,293.0,
0.367,0.604,335.0,
0.33,0.644,377.0,
0.299,0.673,419.0,
0.272,0.701,460.0,
0.247,0.727,502.0,
0.225,0.745,544.0,
0.208,0.763,586.0,
0.191,0.778,628.0,
0.174,0.795,670.0,
0.164,0.809,711.0,
0.153,0.822,753.0,
0.143,0.829,795.0,
0.135,0.842,837.0,
0.127,0.831,879.0,
0.121,0.859,921.0,
0.115,0.861,963.0,
0.111,0.862,1004.0,
0.105,0.87,1046.0,
0.102,0.877,1088.0,
0.0974,0.872,1130.0,
