A,P,time,cat
1.0,0.0,0.0,0.10999999999999999
0.888,0.0933,26.03,
0.78,0.183,52.05,
0.706,0.259,78.08,
0.644,0.329,104.0,
0.582,0.385,130.0,
0.528,0.439,156.0,
0.486,0.483,182.0,
0.45,0.522,208.0,
0.406,0.565,234.0,
0.376,0.594,260.0,
0.344,0.623,286.0,
0.321,0.653,312.0,
0.295,0.674,338.0,
0.272,0.69,364.0,
0.256,0.712,390.0,
0.24,0.73,416.0,
0.222,0.741,442.0,
0.207,0.755,468.0,
0.198,0.774,494.0,
0.186,0.77,521.0,
0.175,0.79,547.0,
0.163,0.794,573.0,
0.155,0.807,599.0,
0.147,0.819,625.0,
0.14,0.832,651.0,
0.135,0.829,677.0,
0.129,0.829,703.0,
0.123,0.838,729.0,
0.118,0.838,755.0,
0.114,0.845,781.0,
0.109,0.858,807.0,
0.107,0.857,833.0,
0.103,0.863,859.0,
0.102,0.862,885.0,
0.0977,0.871,911.0,
0.0947,0.872,937.0,
0.0928,0.865,963.0,
0.0931,0.876,989.0,
