A,A1,P,time,cat
0.988,0.0,0.0,0.0,0.03875
0.111,0.798,0.0427,282.0,
0.106,0.764,0.0852,565.0,
0.101,0.747,0.126,847.0,
0.0967,0.7,0.169,1130.0,
0.0905,0.66,0.211,1412.0,
0.0851,0.628,0.252,1695.0,
0.0806,0.592,0.294,1977.0,
0.0766,0.551,0.334,2260.0,
0.0717,0.517,0.372,2542.0,
0.0663,0.487,0.409,2825.0,
0.0614,0.449,0.449,3107.0,
0.0579,0.42,0.493,3390.0,
0.0528,0.386,0.529,3672.0,
0.0485,0.357,0.562,3955.0,
0.0446,0.326,0.6,4237.0,
0.0404,0.295,0.628,4520.0,
0.0369,0.268,0.664,4802.0,
0.0328,0.238,0.698,5084.0,
0.0296,0.212,0.715,5367.0,
0.026,0.19,0.754,5649.0,
0.0233,0.166,0.79,5932.0,
0.0203,0.148,0.792,6214.0,
0.0178,0.131,0.815,6497.0,
0.0157,0.115,0.84,6779.0,
0.014,0.102,0.866,7062.0,
0.0125,0.0913,0.874,7344.0,
0.0112,0.0816,0.896,7627.0,
0.0102,0.0754,0.893,7909.0,
0.00942,0.0688,0.898,8192.0,
0.00885,0.0648,0.898,8474.0,
0.00833,0.0621,0.907,8757.0,
0.00813,0.0591,0.914,9039.0,
