A,A1,P,time,cat
1.005,0.0,0.0,0.0,0.031
0.113,0.826,0.0365,298.0,
0.108,0.791,0.0723,596.0,
0.105,0.763,0.107,894.0,
0.0998,0.729,0.145,1193.0,
0.0957,0.699,0.179,1491.0,
0.0923,0.663,0.214,1789.0,
0.0868,0.633,0.249,2087.0,
0.0826,0.599,0.283,2385.0,
0.0794,0.577,0.316,2684.0,
0.0749,0.545,0.347,2982.0,
0.0703,0.514,0.386,3280.0,
0.0675,0.487,0.42,3578.0,
0.0625,0.458,0.448,3876.0,
0.0591,0.432,0.476,4174.0,
0.0553,0.404,0.514,4472.0,
0.0512,0.377,0.542,4771.0,
0.0481,0.35,0.574,5069.0,
0.0447,0.32,0.611,5367.0,
0.0411,0.298,0.638,5665.0,
0.0369,0.274,0.66,5963.0,
0.0342,0.252,0.685,6262.0,
0.031,0.228,0.713,6560.0,
0.0286,0.208,0.741,6858.0,
0.0257,0.187,0.754,7156.0,
0.0234,0.171,0.779,7454.0,
0.0207,0.153,0.805,7752.0,
0.0187,0.138,0.828,8051.0,
0.0166,0.122,0.828,8349.0,
0.015,0.11,0.849,8647.0,
0.0135,0.0983,0.856,8945.0,
0.0124,0.0902,0.876,9243.0,
0.0113,0.0829,0.892,9541.0,
0.0103,0.0766,0.894,9840.0,
0.00968,0.0712,0.898,10138.0,
0.0091,0.0665,0.905,10436.0,
0.00876,0.0633,0.916,10734.0,
