P,A1,A,time,cat
0.0,0.0,0.999,0.0,0.01
0.0242,0.177,0.794,0.591,
0.0745,0.29,0.637,1.182,
0.134,0.353,0.507,1.773,
0.197,0.393,0.409,2.364,
0.262,0.403,0.328,2.955,
0.324,0.407,0.265,3.546,
0.387,0.39,0.215,4.138,
0.449,0.375,0.175,4.729,
0.501,0.347,0.144,5.32,
0.554,0.323,0.117,5.911,
0.606,0.292,0.0957,6.502,
0.654,0.263,0.0801,7.093,
0.695,0.236,0.0661,7.684,
0.728,0.21,0.0548,8.275,
0.767,0.189,0.046,8.866,
0.791,0.17,0.0387,9.457,
0.807,0.148,0.0322,10.05,
0.832,0.132,0.027,10.64,
0.86,0.117,0.0229,11.23,
0.879,0.105,0.0197,11.82,
0.888,0.095,0.0164,12.41,
0.898,0.0855,0.0142,13.0,
0.91,0.0789,0.0121,13.59,
0.907,0.0719,0.0104,14.19,
0.918,0.067,0.0091,14.78,
0.932,0.0626,0.00795,15.37,
0.931,0.0592,0.00694,15.96,
0.94,0.0562,0.00619,16.55,
