P,A1,A,time,cat
0.0,0.0,1.004,0.0,0.10625000000000001
0.0614,0.797,0.0596,70.62,
0.131,0.727,0.0545,141.0,
0.195,0.658,0.05,212.0,
0.26,0.622,0.046,282.0,
0.313,0.569,0.0418,353.0,
0.368,0.52,0.0383,424.0,
0.412,0.475,0.0355,494.0,
0.456,0.423,0.032,565.0,
0.499,0.391,0.0295,636.0,
0.533,0.362,0.0269,706.0,
0.562,0.326,0.0245,777.0,
0.601,0.301,0.0225,848.0,
0.626,0.276,0.0206,918.0,
0.648,0.253,0.0189,989.0,
0.672,0.235,0.0175,1059.0,
0.7,0.216,0.016,1130.0,
0.709,0.2,0.0149,1201.0,
0.724,0.184,0.0138,1271.0,
0.747,0.175,0.0129,1342.0,
0.75,0.16,0.012,1412.0,
0.763,0.152,0.0112,1483.0,
0.773,0.141,0.0106,1554.0,
0.787,0.134,0.00997,1624.0,
0.786,0.127,0.00951,1695.0,
0.791,0.121,0.00895,1766.0,
0.808,0.113,0.00855,1836.0,
0.807,0.111,0.00823,1907.0,
0.823,0.107,0.00806,1978.0,
0.821,0.102,0.00766,2048.0,
0.822,0.0987,0.00744,2119.0,
0.824,0.0976,0.0073,2189.0,
0.822,0.0941,0.00714,2260.0,
