A,P,A1,time,cat
1.006,0.0,0.0,0.0,0.065
0.294,0.063,0.596,19.0,
0.271,0.128,0.549,38.0,
0.252,0.192,0.507,57.0,
0.231,0.251,0.47,76.0,
0.211,0.312,0.427,95.0,
0.192,0.371,0.385,114.0,
0.172,0.429,0.349,133.0,
0.155,0.482,0.318,152.0,
0.139,0.527,0.286,171.0,
0.123,0.583,0.25,190.0,
0.108,0.62,0.22,209.0,
0.0942,0.668,0.195,228.0,
0.0843,0.721,0.168,247.0,
0.0728,0.752,0.147,266.0,
0.0628,0.774,0.126,285.0,
0.0549,0.808,0.112,304.0,
0.0477,0.826,0.0964,323.0,
0.0415,0.84,0.0829,342.0,
0.037,0.864,0.0737,361.0,
0.0326,0.874,0.0662,380.0,
0.0294,0.899,0.0601,399.0,
0.0276,0.904,0.0543,418.0,
0.0253,0.897,0.0518,437.0,
0.0239,0.916,0.0482,456.0,
0.0225,0.913,0.0461,475.0,
0.022,0.915,0.0444,494.0,
