A,P,A1,time,cat
1.002,0.0,0.0,0.0,0.052
0.298,0.0424,0.604,16.14,
0.286,0.0856,0.579,32.29,
0.272,0.132,0.56,48.43,
0.258,0.174,0.527,64.57,
0.246,0.215,0.5,80.71,
0.233,0.259,0.464,96.86,
0.218,0.301,0.44,113.0,
0.202,0.339,0.415,129.0,
0.193,0.383,0.388,145.0,
0.179,0.424,0.364,161.0,
0.168,0.458,0.34,178.0,
0.155,0.497,0.315,194.0,
0.144,0.525,0.287,210.0,
0.132,0.566,0.269,226.0,
0.122,0.597,0.249,242.0,
0.113,0.625,0.226,258.0,
0.103,0.661,0.209,274.0,
0.0937,0.69,0.191,291.0,
0.0848,0.712,0.174,307.0,
0.0777,0.73,0.158,323.0,
0.0705,0.758,0.141,339.0,
0.0636,0.782,0.129,355.0,
0.058,0.799,0.118,371.0,
0.0528,0.823,0.106,387.0,
0.0478,0.835,0.0979,404.0,
0.0439,0.852,0.0893,420.0,
0.0399,0.856,0.0809,436.0,
0.0368,0.871,0.0736,452.0,
0.0342,0.871,0.0688,468.0,
0.0317,0.886,0.0639,484.0,
0.0299,0.897,0.0605,500.0,
0.0281,0.893,0.0565,517.0,
0.0262,0.903,0.0539,533.0,
0.0255,0.909,0.0511,549.0,
0.0244,0.918,0.0496,565.0,
