A,P,time,cat
1.013,0.0,0.0,0.013
0.68,0.31,124.0,
0.561,0.433,247.0,
0.472,0.523,371.0,
0.409,0.583,494.0,
0.361,0.632,618.0,
0.317,0.671,742.0,
0.281,0.705,865.0,
0.253,0.729,989.0,
0.228,0.752,1112.0,
0.204,0.778,1236.0,
0.188,0.805,1360.0,
0.171,0.82,1483.0,
0.153,0.837,1607.0,
0.14,0.84,1730.0,
0.129,0.857,1854.0,
0.118,0.869,1978.0,
0.108,0.885,2101.0,
0.0975,0.883,2225.0,
0.0905,0.896,2348.0,
0.0833,0.897,2472.0,
0.0759,0.916,2595.0,
0.0713,0.92,2719.0,
0.0648,0.932,2843.0,
0.0602,0.927,2966.0,
0.056,0.941,3090.0,
0.0518,0.938,3213.0,
0.048,0.942,3337.0,
0.045,0.931,3461.0,
0.042,0.939,3584.0,
0.0382,0.943,3708.0,
0.036,0.948,3831.0,
0.034,0.963,3955.0,
