A,P,time,cat
0.986,0.0,0.0,0.013
0.917,0.0805,207.0,
0.842,0.155,414.0,
0.768,0.223,622.0,
0.704,0.289,829.0,
0.65,0.344,1036.0,
0.598,0.396,1243.0,
0.545,0.442,1450.0,
0.507,0.491,1657.0,
0.464,0.53,1864.0,
0.431,0.564,2072.0,
0.399,0.596,2279.0,
0.374,0.625,2486.0,
0.347,0.651,2693.0,
0.33,0.67,2900.0,
0.311,0.681,3108.0,
0.296,0.702,3315.0,
0.277,0.719,3522.0,
0.267,0.728,3729.0,
0.258,0.739,3936.0,
0.245,0.745,4143.0,
0.237,0.765,4350.0,
0.235,0.769,4558.0,
0.226,0.768,4765.0,
0.221,0.779,4972.0,
0.215,0.773,5179.0,
0.213,0.788,5386.0,
0.211,0.79,5594.0,
0.203,0.799,5801.0,
0.202,0.801,6008.0,
0.203,0.796,6215.0,
