A,P,time,cat
1.008,0.0,0.0,0.01625
0.941,0.0599,122.0,
0.876,0.116,244.0,
0.818,0.17,366.0,
0.76,0.222,489.0,
0.723,0.264,611.0,
0.686,0.313,733.0,
0.639,0.356,855.0,
0.597,0.393,977.0,
0.568,0.433,1099.0,
0.534,0.465,1222.0,
0.502,0.496,1344.0,
0.466,0.523,1466.0,
0.439,0.556,1588.0,
0.425,0.575,1710.0,
0.401,0.593,1832.0,
0.38,0.615,1955.0,
0.363,0.633,2077.0,
0.343,0.647,2199.0,
0.332,0.659,2321.0,
0.318,0.678,2443.0,
0.301,0.69,2565.0,
0.291,0.699,2688.0,
0.283,0.719,2810.0,
0.269,0.727,2932.0,
0.262,0.732,3054.0,
0.257,0.746,3176.0,
0.25,0.755,3298.0,
0.244,0.757,3421.0,
0.239,0.756,3543.0,
0.23,0.776,3665.0,
0.225,0.77,3787.0,
0.222,0.772,3909.0,
0.221,0.79,4031.0,
0.216,0.789,4154.0,
0.213,0.779,4276.0,
0.212,0.791,4398.0,
0.208,0.79,4520.0,
