A1,A,P,time,cat
0.0,1.004,0.0,0.0,0.051250000000000004
0.631,0.247,0.0853,308.0,
0.571,0.224,0.171,616.0,
0.519,0.2,0.253,925.0,
0.453,0.178,0.334,1233.0,
0.401,0.157,0.408,1541.0,
0.357,0.138,0.477,1849.0,
0.307,0.119,0.546,2157.0,
0.262,0.103,0.613,2465.0,
0.223,0.0871,0.664,2774.0,
0.188,0.074,0.714,3082.0,
0.157,0.0618,0.766,3390.0,
0.132,0.0512,0.799,3698.0,
0.11,0.0417,0.834,4006.0,
0.0898,0.0353,0.859,4315.0,
0.0738,0.0292,0.889,4623.0,
0.0617,0.0243,0.896,4931.0,
0.0519,0.0203,0.92,5239.0,
0.0446,0.0174,0.935,5547.0,
0.0388,0.0149,0.94,5855.0,
0.0337,0.0132,0.948,6164.0,
0.0306,0.0119,0.948,6472.0,
0.028,0.011,0.955,6780.0,
