A1,A,P,time,cat
0.0,0.995,0.0,0.0,0.041
0.643,0.252,0.0781,353.0,
0.585,0.228,0.158,706.0,
0.53,0.209,0.234,1059.0,
0.476,0.186,0.302,1412.0,
0.427,0.169,0.378,1765.0,
0.383,0.149,0.445,2118.0,
0.34,0.131,0.506,2472.0,
0.293,0.115,0.57,2825.0,
0.253,0.0995,0.625,3178.0,
0.221,0.0858,0.676,3531.0,
0.187,0.0724,0.732,3884.0,
0.157,0.0622,0.763,4237.0,
0.135,0.0525,0.803,4590.0,
0.112,0.0434,0.826,4943.0,
0.0938,0.0372,0.854,5296.0,
0.0785,0.031,0.884,5649.0,
0.0653,0.0258,0.895,6002.0,
0.0553,0.0218,0.905,6356.0,
0.0486,0.0189,0.927,6709.0,
0.0421,0.0163,0.938,7062.0,
0.0372,0.0146,0.943,7415.0,
0.033,0.0131,0.963,7768.0,
0.0299,0.0117,0.959,8121.0,
0.0277,0.0109,0.957,8474.0,
