P,A,time,cat
0.0,0.997,0.0,0.0475
0.0252,0.938,6546.0,
0.0507,0.9,13092.0,
0.0774,0.87,19637.0,
0.103,0.843,26183.0,
0.131,0.832,32729.0,
0.16,0.797,39275.0,
0.191,0.767,45821.0,
0.221,0.738,52366.0,
0.254,0.715,58912.0,
0.284,0.67,65458.0,
0.314,0.651,72004.0,
0.347,0.605,78550.0,
0.379,0.575,85095.0,
0.418,0.537,91641.0,
0.457,0.508,98187.0,
0.497,0.468,104733.0,
0.54,0.424,111278.0,
0.586,0.383,117824.0,
0.63,0.335,124370.0,
0.672,0.29,130916.0,
0.73,0.237,137462.0,
0.785,0.181,144007.0,
0.848,0.124,150553.0,
0.913,0.0673,157099.0,
0.965,0.0235,163645.0,
0.983,0.00847,170191.0,
0.998,0.00617,176736.0,
0.991,0.00605,183282.0,
0.983,0.00601,189828.0,
