A,P,time,cat
0.998,0.0,0.0,0.028749999999999998
0.978,0.0261,1.173,
0.948,0.05,2.345,
0.935,0.0706,3.518,
0.916,0.0882,4.69,
0.889,0.104,5.863,
0.89,0.121,7.035,
0.875,0.132,8.208,
0.852,0.143,9.38,
0.847,0.154,10.55,
0.833,0.161,11.73,
0.834,0.172,12.9,
0.825,0.178,14.07,
0.81,0.185,15.24,
0.811,0.188,16.42,
0.808,0.197,17.59,
0.781,0.202,18.76,
0.792,0.206,19.93,
0.797,0.208,21.11,
0.785,0.21,22.28,
0.775,0.213,23.45,
0.781,0.216,24.62,
0.782,0.221,25.8,
0.778,0.22,26.97,
0.773,0.222,28.14,
0.77,0.223,29.31,
0.78,0.226,30.49,
0.767,0.228,31.66,
0.767,0.229,32.83,
0.763,0.228,34.0,
0.766,0.232,35.18,
0.774,0.232,36.35,
0.764,0.232,37.52,
