A,A1,P,time,cat
0.992,0.0,0.0,0.0,0.083
0.155,0.701,0.0667,0.107,
0.143,0.654,0.13,0.214,
0.131,0.599,0.192,0.32,
0.12,0.55,0.249,0.427,
0.112,0.504,0.307,0.534,
0.102,0.469,0.358,0.641,
0.0927,0.428,0.41,0.747,
0.0852,0.389,0.454,0.854,
0.076,0.348,0.5,0.961,
0.0689,0.316,0.551,1.068,
0.0614,0.28,0.587,1.175,
0.0547,0.254,0.619,1.281,
0.0492,0.226,0.672,1.388,
0.0435,0.2,0.693,1.495,
0.0379,0.175,0.719,1.602,
0.0332,0.153,0.754,1.708,
0.0291,0.131,0.778,1.815,
0.0251,0.114,0.804,1.922,
0.0212,0.098,0.818,2.029,
0.0186,0.0848,0.835,2.135,
0.016,0.0726,0.847,2.242,
0.0138,0.0626,0.865,2.349,
0.0119,0.0543,0.881,2.456,
0.0104,0.0475,0.882,2.563,
0.00911,0.0422,0.897,2.669,
0.00821,0.0372,0.896,2.776,
0.0074,0.0342,0.913,2.883,
0.00674,0.0308,0.918,2.99,
0.00626,0.0284,0.908,3.096,
0.00582,0.0264,0.909,3.203,
0.00557,0.0253,0.915,3.31,
