P,A,A1,time,cat
0.0,0.993,0.0,0.0,0.1
0.195,0.0382,0.743,1937.0,
0.331,0.0314,0.616,3874.0,
0.433,0.0262,0.503,5811.0,
0.51,0.0221,0.433,7748.0,
0.573,0.0186,0.363,9685.0,
0.625,0.0159,0.313,11622.0,
0.664,0.0138,0.272,13559.0,
0.707,0.0119,0.233,15496.0,
0.742,0.0104,0.207,17433.0,
0.767,0.00907,0.174,19370.0,
0.796,0.00791,0.153,21307.0,
0.797,0.0069,0.135,23244.0,
0.827,0.00603,0.118,25181.0,
0.841,0.00529,0.103,27118.0,
0.853,0.00462,0.0915,29056.0,
0.857,0.00413,0.0787,30993.0,
0.878,0.00361,0.07,32930.0,
0.88,0.00318,0.0615,34867.0,
0.895,0.00279,0.0542,36804.0,
0.898,0.00246,0.0479,38741.0,
0.896,0.00218,0.0419,40678.0,
0.904,0.0019,0.0373,42615.0,
0.917,0.00171,0.0327,44552.0,
0.919,0.0015,0.0291,46489.0,
0.918,0.00131,0.0255,48426.0,
0.92,0.00117,0.0227,50363.0,
0.925,0.00104,0.0201,52300.0,
0.931,0.0,0.0178,54237.0,
