P,A,A1,time,cat
0.0,1.0,0.0,0.0,0.08
0.209,0.0378,0.741,2531.0,
0.348,0.0312,0.6,5062.0,
0.451,0.0255,0.495,7593.0,
0.529,0.0215,0.414,10124.0,
0.602,0.0181,0.351,12655.0,
0.657,0.0156,0.3,15186.0,
0.689,0.0132,0.26,17717.0,
0.729,0.0114,0.221,20248.0,
0.761,0.00986,0.192,22779.0,
0.774,0.0086,0.168,25310.0,
0.801,0.00747,0.144,27841.0,
0.834,0.00649,0.128,30372.0,
0.838,0.00565,0.109,32904.0,
0.861,0.00493,0.0963,35435.0,
0.865,0.00435,0.0841,37966.0,
0.875,0.00377,0.0726,40497.0,
0.876,0.00332,0.0647,43028.0,
0.906,0.00289,0.0569,45559.0,
0.907,0.00252,0.0495,48090.0,
0.909,0.00223,0.0432,50621.0,
0.918,0.00195,0.0378,53152.0,
0.918,0.00172,0.0333,55683.0,
0.919,0.00152,0.029,58214.0,
0.932,0.00132,0.0262,60745.0,
0.926,0.00116,0.0226,63276.0,
