A1,A,P,time,cat
0.0,0.998,0.0,0.0,0.029
0.874,0.0574,0.049,1381.0,
0.822,0.0547,0.0956,2762.0,
0.785,0.0513,0.141,4143.0,
0.726,0.0482,0.19,5524.0,
0.701,0.0459,0.233,6905.0,
0.661,0.0429,0.277,8286.0,
0.616,0.0404,0.322,9667.0,
0.574,0.0376,0.358,11048.0,
0.534,0.0352,0.403,12429.0,
0.502,0.0328,0.447,13810.0,
0.461,0.0305,0.481,15191.0,
0.437,0.0281,0.52,16572.0,
0.396,0.0262,0.556,17953.0,
0.37,0.0239,0.592,19334.0,
0.334,0.0217,0.625,20715.0,
0.305,0.0201,0.658,22096.0,
0.283,0.0184,0.681,23477.0,
0.254,0.0168,0.705,24858.0,
0.233,0.0152,0.729,26240.0,
0.213,0.0141,0.761,27621.0,
0.192,0.0128,0.773,29002.0,
0.176,0.0116,0.792,30383.0,
0.162,0.0107,0.806,31764.0,
0.149,0.00968,0.822,33145.0,
0.137,0.00904,0.849,34526.0,
0.128,0.0083,0.855,35907.0,
0.118,0.0078,0.851,37288.0,
0.111,0.00722,0.867,38669.0,
0.105,0.00691,0.868,40050.0,
0.1,0.00657,0.885,41431.0,
0.0956,0.00627,0.876,42812.0,
0.0919,0.00594,0.877,44193.0,
0.0889,0.00581,0.901,45574.0,
0.0862,0.00571,0.879,46955.0,
0.0859,0.00553,0.887,48336.0,
0.0836,0.00548,0.901,49717.0,
