A1,A,P,time,cat
0.0,1.014,0.0,0.0,0.036250000000000004
0.878,0.0579,0.0411,952.0,
0.826,0.0547,0.0826,1903.0,
0.788,0.0521,0.123,2855.0,
0.752,0.0493,0.162,3806.0,
0.72,0.047,0.202,4758.0,
0.684,0.0449,0.242,5709.0,
0.644,0.0424,0.277,6661.0,
0.615,0.0404,0.316,7612.0,
0.575,0.0381,0.349,8564.0,
0.541,0.0358,0.39,9515.0,
0.517,0.0341,0.422,10467.0,
0.485,0.0317,0.459,11418.0,
0.456,0.0298,0.488,12370.0,
0.42,0.0281,0.529,13321.0,
0.395,0.026,0.55,14273.0,
0.371,0.024,0.589,15224.0,
0.34,0.0224,0.608,16176.0,
0.317,0.0207,0.638,17127.0,
0.295,0.0194,0.673,18079.0,
0.268,0.0179,0.683,19031.0,
0.25,0.0165,0.709,19982.0,
0.232,0.0153,0.73,20934.0,
0.215,0.0141,0.745,21885.0,
0.195,0.0129,0.773,22837.0,
0.184,0.0122,0.78,23788.0,
0.17,0.0111,0.791,24740.0,
0.158,0.0104,0.808,25691.0,
0.146,0.00956,0.825,26643.0,
0.135,0.009,0.834,27594.0,
0.128,0.00841,0.843,28546.0,
0.122,0.00795,0.846,29497.0,
0.114,0.00753,0.856,30449.0,
0.109,0.00716,0.861,31400.0,
0.104,0.00674,0.874,32352.0,
0.0995,0.00652,0.874,33303.0,
0.095,0.00627,0.877,34255.0,
0.0925,0.00608,0.888,35206.0,
0.09,0.00581,0.885,36158.0,
