A1,A,P,time,cat
0.0,0.989,0.0,0.0,0.0325
0.866,0.0602,0.052,20.38,
0.813,0.0572,0.105,40.77,
0.76,0.0526,0.155,61.15,
0.706,0.0497,0.206,81.54,
0.667,0.0465,0.259,102.0,
0.615,0.0436,0.309,122.0,
0.566,0.0399,0.359,143.0,
0.524,0.0364,0.41,163.0,
0.472,0.0335,0.46,183.0,
0.426,0.0302,0.509,204.0,
0.384,0.0273,0.557,224.0,
0.347,0.0238,0.607,245.0,
0.3,0.0212,0.645,265.0,
0.258,0.0184,0.7,285.0,
0.222,0.0154,0.742,306.0,
0.18,0.0129,0.791,326.0,
0.145,0.0102,0.825,347.0,
0.113,0.00804,0.862,367.0,
0.0858,0.00605,0.885,387.0,
0.0617,0.00439,0.923,408.0,
0.0436,0.00306,0.928,428.0,
0.0295,0.00209,0.958,448.0,
0.0202,0.00142,0.967,469.0,
0.014,0.0,0.981,489.0,
0.0102,0.0,0.988,510.0,
0.00785,0.0,0.981,530.0,
