A1,A,P,time,cat
0.0,0.992,0.0,0.0,0.026
0.862,0.0609,0.0549,26.5,
0.803,0.0571,0.108,53.0,
0.759,0.0529,0.164,79.5,
0.719,0.0498,0.216,106.0,
0.658,0.0461,0.267,132.0,
0.612,0.0429,0.322,159.0,
0.564,0.0394,0.38,186.0,
0.51,0.0361,0.426,212.0,
0.465,0.0326,0.48,238.0,
0.417,0.0297,0.527,265.0,
0.371,0.026,0.585,292.0,
0.327,0.0231,0.63,318.0,
0.284,0.0199,0.677,344.0,
0.241,0.0168,0.718,371.0,
0.202,0.014,0.763,398.0,
0.16,0.0113,0.807,424.0,
0.127,0.0088,0.857,450.0,
0.0938,0.00667,0.88,477.0,
0.0692,0.00482,0.908,504.0,
0.0469,0.00331,0.932,530.0,
0.0318,0.00221,0.961,556.0,
0.0207,0.00146,0.97,583.0,
0.0139,0.0,0.989,610.0,
0.00977,0.0,1.003,636.0,
