A,A1,P,time,cat
1.008,0.0,0.0,0.0,0.07625
0.87,0.0957,0.0173,14.53,
0.763,0.16,0.0552,29.06,
0.664,0.205,0.103,43.59,
0.581,0.23,0.156,58.12,
0.502,0.247,0.21,72.65,
0.441,0.253,0.269,87.18,
0.392,0.246,0.328,102.0,
0.342,0.24,0.38,116.0,
0.305,0.227,0.437,131.0,
0.264,0.213,0.497,145.0,
0.232,0.196,0.537,160.0,
0.204,0.178,0.582,174.0,
0.183,0.162,0.632,189.0,
0.158,0.143,0.673,203.0,
0.141,0.126,0.711,218.0,
0.125,0.111,0.743,232.0,
0.11,0.0983,0.773,247.0,
0.0967,0.0854,0.8,262.0,
0.085,0.0746,0.82,276.0,
0.0748,0.0654,0.846,291.0,
0.0664,0.0565,0.863,305.0,
0.0584,0.0498,0.878,320.0,
0.0512,0.0441,0.894,334.0,
0.0452,0.0386,0.909,349.0,
0.0398,0.0343,0.913,363.0,
0.0351,0.0299,0.928,378.0,
0.0307,0.0273,0.941,392.0,
0.0268,0.0241,0.946,407.0,
0.0238,0.0216,0.936,421.0,
0.021,0.0197,0.944,436.0,
0.0185,0.0181,0.967,450.0,
0.0164,0.0166,0.951,465.0,
0.0144,0.0152,0.973,479.0,
0.0127,0.0142,0.964,494.0,
