A1,A,P,time,cat
0.0,0.999,0.0,0.0,0.01875
0.818,0.12,0.0466,693.0,
0.774,0.114,0.0942,1385.0,
0.734,0.107,0.141,2078.0,
0.691,0.102,0.187,2770.0,
0.652,0.0956,0.23,3463.0,
0.618,0.0902,0.276,4155.0,
0.576,0.0849,0.324,4848.0,
0.546,0.0795,0.364,5540.0,
0.506,0.0742,0.406,6233.0,
0.462,0.0679,0.45,6925.0,
0.429,0.0628,0.498,7618.0,
0.397,0.0589,0.532,8311.0,
0.363,0.0528,0.571,9003.0,
0.33,0.0486,0.6,9696.0,
0.295,0.0434,0.649,10388.0,
0.265,0.039,0.678,11081.0,
0.236,0.0342,0.716,11773.0,
0.207,0.0302,0.757,12466.0,
0.179,0.0265,0.789,13158.0,
0.153,0.0227,0.813,13851.0,
0.131,0.0192,0.838,14544.0,
0.109,0.0162,0.868,15236.0,
0.0923,0.0133,0.899,15929.0,
0.0744,0.0109,0.898,16621.0,
0.0609,0.00893,0.927,17314.0,
0.0486,0.0071,0.947,18006.0,
0.038,0.0056,0.948,18699.0,
0.0302,0.00439,0.958,19391.0,
0.0233,0.00342,0.957,20084.0,
0.018,0.00261,0.986,20776.0,
0.0135,0.002,0.988,21469.0,
