A1,A,P,time,cat
0.0,1.008,0.0,0.0,0.015
0.827,0.121,0.0418,773.0,
0.786,0.114,0.083,1546.0,
0.755,0.111,0.125,2319.0,
0.725,0.105,0.167,3092.0,
0.677,0.1,0.208,3866.0,
0.648,0.0954,0.251,4639.0,
0.609,0.0899,0.283,5412.0,
0.575,0.0842,0.329,6185.0,
0.541,0.0808,0.365,6958.0,
0.511,0.0756,0.401,7731.0,
0.473,0.0695,0.442,8504.0,
0.441,0.0653,0.478,9277.0,
0.409,0.0606,0.515,10050.0,
0.383,0.0555,0.552,10823.0,
0.351,0.0512,0.59,11597.0,
0.317,0.0471,0.631,12370.0,
0.289,0.0431,0.654,13143.0,
0.262,0.0388,0.695,13916.0,
0.236,0.0347,0.724,14689.0,
0.211,0.031,0.745,15462.0,
0.187,0.0272,0.772,16235.0,
0.164,0.0242,0.799,17008.0,
0.143,0.0208,0.832,17781.0,
0.122,0.0179,0.851,18555.0,
0.105,0.0154,0.877,19328.0,
0.0878,0.0129,0.886,20101.0,
0.0733,0.0108,0.902,20874.0,
0.0612,0.00894,0.917,21647.0,
0.0495,0.00737,0.935,22420.0,
0.0399,0.00595,0.946,23193.0,
0.032,0.00476,0.957,23966.0,
0.0256,0.00374,0.977,24739.0,
0.0204,0.00298,0.973,25512.0,
0.0158,0.00232,0.978,26286.0,
0.0124,0.00183,0.978,27059.0,
0.00961,0.00143,0.996,27832.0,
0.00746,0.00111,0.995,28605.0,
0.00579,0.0,0.992,29378.0,
