P,A,A1,time,cat
0.0,1.002,0.0,0.0,0.078
0.16,0.058,0.774,226.0,
0.284,0.0486,0.664,452.0,
0.38,0.0423,0.558,678.0,
0.453,0.0364,0.488,904.0,
0.527,0.0316,0.423,1130.0,
0.582,0.0277,0.37,1356.0,
0.624,0.0241,0.321,1582.0,
0.668,0.0212,0.289,1808.0,
0.693,0.0189,0.252,2034.0,
0.731,0.0166,0.221,2260.0,
0.757,0.0148,0.197,2486.0,
0.785,0.0132,0.175,2712.0,
0.792,0.0118,0.157,2938.0,
0.813,0.0104,0.138,3164.0,
0.839,0.00934,0.125,3390.0,
0.848,0.00819,0.112,3616.0,
0.852,0.00749,0.1,3842.0,
0.867,0.00664,0.0886,4068.0,
0.885,0.00593,0.0797,4294.0,
0.891,0.0054,0.0718,4520.0,
0.901,0.00488,0.0643,4746.0,
0.884,0.0044,0.0589,4972.0,
0.901,0.00393,0.0523,5198.0,
0.915,0.00354,0.0475,5424.0,
0.916,0.00321,0.0424,5650.0,
0.93,0.00287,0.0385,5876.0,
0.927,0.00263,0.0352,6102.0,
0.938,0.00238,0.0316,6328.0,
0.94,0.00214,0.0289,6554.0,
0.929,0.00198,0.0263,6780.0,
