P,A,A1,time,cat
0.0,0.996,0.0,0.0,0.0975
0.185,0.0552,0.743,221.0,
0.322,0.0458,0.608,442.0,
0.43,0.0378,0.511,663.0,
0.516,0.032,0.429,884.0,
0.585,0.0269,0.364,1105.0,
0.635,0.0233,0.31,1327.0,
0.676,0.0197,0.266,1548.0,
0.718,0.0171,0.228,1769.0,
0.753,0.0148,0.196,1990.0,
0.791,0.0129,0.169,2211.0,
0.799,0.011,0.147,2432.0,
0.829,0.0097,0.127,2653.0,
0.837,0.00833,0.112,2874.0,
0.847,0.00729,0.0981,3095.0,
0.865,0.00636,0.0854,3316.0,
0.872,0.00559,0.0752,3537.0,
0.894,0.00483,0.0653,3758.0,
0.897,0.00434,0.0573,3980.0,
0.91,0.00377,0.0503,4201.0,
0.909,0.00334,0.0447,4422.0,
0.914,0.00292,0.0393,4643.0,
0.929,0.00264,0.0347,4864.0,
0.919,0.00232,0.0311,5085.0,
