A,A1,P,time,cat
0.991,0.0,0.0,0.0,0.06
0.0999,0.806,0.0375,896.0,
0.0933,0.768,0.0745,1792.0,
0.091,0.737,0.111,2688.0,
0.0853,0.706,0.15,3585.0,
0.0827,0.67,0.189,4481.0,
0.0791,0.642,0.224,5377.0,
0.0744,0.599,0.264,6273.0,
0.0708,0.571,0.297,7169.0,
0.0664,0.536,0.333,8065.0,
0.0623,0.508,0.376,8961.0,
0.0583,0.47,0.409,9858.0,
0.0543,0.438,0.451,10754.0,
0.05,0.402,0.49,11650.0,
0.0462,0.374,0.519,12546.0,
0.0418,0.341,0.555,13442.0,
0.0382,0.306,0.592,14338.0,
0.0343,0.275,0.633,15234.0,
0.0304,0.243,0.669,16130.0,
0.0261,0.211,0.708,17027.0,
0.0221,0.18,0.739,17923.0,
0.0183,0.148,0.773,18819.0,
0.0147,0.119,0.805,19715.0,
0.011,0.0885,0.841,20611.0,
0.00753,0.0614,0.873,21507.0,
0.00468,0.0376,0.899,22403.0,
0.00253,0.0208,0.933,23300.0,
0.00152,0.0123,0.946,24196.0,
0.0011,0.00893,0.945,25092.0,
0.0,0.00777,0.966,25988.0,
