A,A1,P,time,cat
0.988,0.0,0.0,0.0,0.075
0.0984,0.798,0.0303,580.0,
0.0954,0.769,0.0609,1160.0,
0.0919,0.752,0.0907,1741.0,
0.0883,0.717,0.123,2321.0,
0.0843,0.693,0.153,2901.0,
0.0812,0.671,0.183,3481.0,
0.0777,0.634,0.212,4062.0,
0.0742,0.604,0.244,4642.0,
0.0712,0.58,0.272,5222.0,
0.0688,0.561,0.301,5802.0,
0.0662,0.529,0.334,6383.0,
0.0611,0.501,0.364,6963.0,
0.058,0.475,0.395,7543.0,
0.0551,0.451,0.418,8123.0,
0.0513,0.418,0.455,8704.0,
0.0483,0.395,0.484,9284.0,
0.0452,0.37,0.515,9864.0,
0.0419,0.342,0.544,10444.0,
0.0389,0.314,0.571,11025.0,
0.0356,0.288,0.604,11605.0,
0.0324,0.263,0.631,12185.0,
0.0294,0.235,0.667,12765.0,
0.0261,0.214,0.689,13346.0,
0.0231,0.186,0.71,13926.0,
0.0199,0.162,0.745,14506.0,
0.0165,0.133,0.782,15086.0,
0.0137,0.111,0.811,15667.0,
0.0107,0.0887,0.831,16247.0,
0.00814,0.0652,0.854,16827.0,
0.0056,0.0458,0.885,17407.0,
0.00362,0.0295,0.911,17988.0,
0.00228,0.0182,0.931,18568.0,
0.00152,0.0125,0.933,19148.0,
0.00121,0.00981,0.943,19728.0,
0.00102,0.00831,0.955,20309.0,
0.0,0.00766,0.947,20889.0,
0.0,0.00738,0.948,21469.0,
