P,A,time,cat
0.0,0.997,0.0,0.027499999999999997
0.0194,0.951,355.0,
0.039,0.942,710.0,
0.0588,0.916,1065.0,
0.0795,0.895,1420.0,
0.0996,0.876,1776.0,
0.121,0.85,2131.0,
0.142,0.837,2486.0,
0.163,0.807,2841.0,
0.187,0.795,3196.0,
0.209,0.763,3551.0,
0.233,0.744,3906.0,
0.255,0.721,4261.0,
0.283,0.691,4616.0,
0.303,0.671,4972.0,
0.331,0.641,5327.0,
0.361,0.616,5682.0,
0.389,0.582,6037.0,
0.42,0.559,6392.0,
0.451,0.534,6747.0,
0.472,0.496,7102.0,
0.512,0.467,7457.0,
0.545,0.436,7813.0,
0.574,0.399,8168.0,
0.617,0.361,8523.0,
0.657,0.327,8878.0,
0.697,0.282,9233.0,
0.746,0.235,9588.0,
0.793,0.187,9943.0,
0.852,0.137,10298.0,
0.896,0.0858,10653.0,
0.946,0.0433,11009.0,
0.975,0.0237,11364.0,
0.991,0.0187,11719.0,
0.964,0.0177,12074.0,
0.978,0.0176,12429.0,
