P,A,time,cat
0.0,1.005,0.0,0.022
0.0284,0.957,814.0,
0.058,0.93,1627.0,
0.0871,0.89,2441.0,
0.118,0.868,3254.0,
0.147,0.835,4068.0,
0.181,0.795,4881.0,
0.213,0.765,5695.0,
0.25,0.73,6508.0,
0.285,0.693,7322.0,
0.322,0.656,8136.0,
0.361,0.63,8949.0,
0.401,0.579,9763.0,
0.442,0.54,10576.0,
0.493,0.491,11390.0,
0.535,0.442,12203.0,
0.592,0.394,13017.0,
0.646,0.338,13831.0,
0.711,0.272,14644.0,
0.776,0.204,15458.0,
0.858,0.133,16271.0,
0.93,0.061,17085.0,
0.965,0.0236,17898.0,
0.986,0.0179,18712.0,
0.986,0.0176,19525.0,
0.972,0.0175,20339.0,
