P,A,A1,time,cat
0.0,0.996,0.0,0.0,0.10125
0.0778,0.0573,0.774,1038.0,
0.12,0.0546,0.736,2077.0,
0.161,0.0523,0.699,3115.0,
0.202,0.0488,0.656,4153.0,
0.241,0.0461,0.627,5192.0,
0.282,0.0436,0.584,6230.0,
0.32,0.0412,0.551,7268.0,
0.358,0.0383,0.525,8307.0,
0.398,0.0353,0.475,9345.0,
0.438,0.0334,0.449,10383.0,
0.474,0.0304,0.414,11422.0,
0.508,0.0281,0.388,12460.0,
0.546,0.0257,0.351,13498.0,
0.581,0.0237,0.321,14537.0,
0.616,0.0214,0.292,15575.0,
0.646,0.0193,0.259,16613.0,
0.679,0.0174,0.234,17652.0,
0.7,0.0154,0.209,18690.0,
0.736,0.0135,0.184,19728.0,
0.772,0.0119,0.162,20766.0,
0.79,0.0104,0.139,21805.0,
0.811,0.00893,0.121,22843.0,
0.834,0.00772,0.104,23881.0,
0.851,0.00648,0.0898,24920.0,
0.865,0.00552,0.0744,25958.0,
0.873,0.00466,0.0631,26996.0,
0.898,0.00389,0.0526,28035.0,
0.918,0.00325,0.044,29073.0,
0.932,0.00271,0.0369,30111.0,
0.931,0.00223,0.0302,31150.0,
0.948,0.00186,0.0252,32188.0,
0.954,0.00154,0.021,33226.0,
0.967,0.00129,0.0172,34265.0,
0.959,0.00106,0.0143,35303.0,
0.965,0.0,0.0118,36341.0,
0.972,0.0,0.0098,37380.0,
0.98,0.0,0.00804,38418.0,
