P,A,A1,time,cat
0.0,0.999,0.0,0.0,0.081
0.0768,0.0589,0.804,1458.0,
0.124,0.0555,0.755,2916.0,
0.171,0.0525,0.708,4374.0,
0.215,0.0494,0.665,5832.0,
0.26,0.0461,0.628,7290.0,
0.305,0.0433,0.581,8748.0,
0.348,0.0398,0.542,10206.0,
0.395,0.0371,0.504,11664.0,
0.436,0.0343,0.464,13122.0,
0.485,0.0313,0.425,14580.0,
0.518,0.0283,0.386,16038.0,
0.555,0.0261,0.357,17496.0,
0.599,0.0236,0.316,18954.0,
0.635,0.0208,0.284,20412.0,
0.674,0.0184,0.251,21870.0,
0.71,0.0163,0.223,23327.0,
0.739,0.0142,0.193,24785.0,
0.764,0.0122,0.166,26243.0,
0.801,0.0104,0.143,27701.0,
0.829,0.00868,0.119,29159.0,
0.845,0.00728,0.0993,30617.0,
0.868,0.00597,0.0812,32075.0,
0.889,0.00486,0.067,33533.0,
0.91,0.004,0.0545,34991.0,
0.928,0.00321,0.0435,36449.0,
0.94,0.00256,0.0346,37907.0,
0.948,0.00204,0.0277,39365.0,
0.95,0.00167,0.0221,40823.0,
0.955,0.00128,0.0174,42281.0,
0.966,0.00102,0.0138,43739.0,
0.966,0.0,0.0109,45197.0,
