P,A,time,cat
0.0,1.004,0.0,0.029
0.0512,0.92,2199.0,
0.0996,0.875,4398.0,
0.149,0.828,6596.0,
0.198,0.786,8795.0,
0.245,0.732,10994.0,
0.288,0.69,13193.0,
0.332,0.647,15391.0,
0.376,0.593,17590.0,
0.418,0.547,19789.0,
0.461,0.518,21988.0,
0.492,0.483,24187.0,
0.538,0.443,26385.0,
0.569,0.409,28584.0,
0.605,0.375,30783.0,
0.647,0.34,32982.0,
0.67,0.311,35181.0,
0.693,0.282,37379.0,
0.725,0.256,39578.0,
0.752,0.23,41777.0,
0.775,0.208,43976.0,
0.801,0.184,46174.0,
0.807,0.167,48373.0,
0.845,0.146,50572.0,
0.856,0.132,52771.0,
0.877,0.115,54970.0,
0.875,0.101,57168.0,
0.895,0.0896,59367.0,
0.91,0.0788,61566.0,
0.926,0.0686,63765.0,
0.929,0.0597,65964.0,
0.936,0.0525,68162.0,
0.942,0.0455,70361.0,
0.948,0.0393,72560.0,
0.96,0.0344,74759.0,
0.963,0.0299,76957.0,
0.969,0.0258,79156.0,
0.96,0.0224,81355.0,
