P,A,time,cat
0.0,0.99,0.0,0.043500000000000004
0.0592,0.908,1728.0,
0.118,0.855,3456.0,
0.174,0.796,5184.0,
0.228,0.734,6912.0,
0.282,0.688,8641.0,
0.339,0.629,10369.0,
0.385,0.579,12097.0,
0.432,0.532,13825.0,
0.481,0.494,15553.0,
0.522,0.448,17281.0,
0.562,0.402,19009.0,
0.603,0.367,20737.0,
0.642,0.328,22466.0,
0.675,0.293,24194.0,
0.719,0.261,25922.0,
0.75,0.231,27650.0,
0.768,0.206,29378.0,
0.804,0.178,31106.0,
0.827,0.157,32834.0,
0.84,0.136,34562.0,
0.854,0.118,36290.0,
0.877,0.104,38019.0,
0.89,0.0875,39747.0,
0.893,0.0765,41475.0,
0.921,0.0654,43203.0,
0.932,0.0564,44931.0,
0.937,0.0477,46659.0,
0.943,0.0407,48387.0,
0.955,0.0346,50115.0,
0.945,0.029,51844.0,
0.973,0.0247,53572.0,
0.961,0.021,55300.0,
0.957,0.0176,57028.0,
0.971,0.0151,58756.0,
