P,A,time,cat
0.0,1.005,0.0,0.0165
0.0389,0.958,3.188,
0.0778,0.912,6.375,
0.115,0.871,9.562,
0.154,0.823,12.75,
0.19,0.796,15.94,
0.228,0.755,19.12,
0.269,0.724,22.31,
0.306,0.676,25.5,
0.342,0.649,28.69,
0.381,0.598,31.88,
0.422,0.565,35.06,
0.457,0.531,38.25,
0.494,0.495,41.44,
0.532,0.453,44.62,
0.568,0.421,47.81,
0.602,0.39,51.0,
0.636,0.347,54.19,
0.66,0.317,57.38,
0.704,0.281,60.56,
0.734,0.252,63.75,
0.758,0.219,66.94,
0.804,0.19,70.12,
0.825,0.16,73.31,
0.848,0.132,76.5,
0.88,0.109,79.69,
0.899,0.0872,82.88,
0.925,0.0679,86.06,
0.929,0.0533,89.25,
0.945,0.0416,92.44,
0.961,0.0341,95.62,
0.962,0.0284,98.81,
0.968,0.0251,102.0,
