P,A,time,cat
0.0,0.992,0.0,0.011
0.0481,0.952,5.889,
0.0954,0.9,11.78,
0.143,0.842,17.67,
0.193,0.801,23.56,
0.235,0.754,29.44,
0.282,0.703,35.33,
0.332,0.662,41.22,
0.375,0.617,47.11,
0.422,0.568,53.0,
0.466,0.517,58.89,
0.512,0.48,64.78,
0.556,0.433,70.67,
0.601,0.39,76.56,
0.651,0.347,82.44,
0.677,0.306,88.33,
0.726,0.264,94.22,
0.764,0.228,100.0,
0.797,0.187,106.0,
0.844,0.152,112.0,
0.869,0.119,118.0,
0.909,0.0903,124.0,
0.92,0.0679,130.0,
0.938,0.0503,135.0,
0.956,0.0373,141.0,
0.961,0.0291,147.0,
0.961,0.0248,153.0,
0.965,0.0225,159.0,
