P,A,time,cat
0.0,0.999,0.0,0.08750000000000001
0.131,0.865,2.616,
0.244,0.751,5.231,
0.34,0.659,7.847,
0.429,0.576,10.46,
0.5,0.501,13.08,
0.555,0.44,15.69,
0.61,0.381,18.31,
0.657,0.338,20.92,
0.698,0.296,23.54,
0.737,0.257,26.16,
0.767,0.228,28.77,
0.795,0.2,31.39,
0.814,0.178,34.0,
0.847,0.157,36.62,
0.868,0.139,39.23,
0.876,0.123,41.85,
0.878,0.109,44.46,
0.904,0.0965,47.08,
0.907,0.0882,49.7,
0.922,0.0776,52.31,
0.917,0.07,54.93,
0.932,0.0629,57.54,
0.929,0.0564,60.16,
0.946,0.0516,62.77,
0.94,0.0473,65.39,
0.955,0.0436,68.0,
0.958,0.0399,70.62,
