P,A,time,cat
0.0,0.996,0.0,0.032
0.135,0.869,146.0,
0.249,0.752,293.0,
0.345,0.649,439.0,
0.43,0.565,586.0,
0.506,0.489,732.0,
0.575,0.427,879.0,
0.624,0.37,1025.0,
0.662,0.325,1172.0,
0.721,0.283,1318.0,
0.75,0.244,1465.0,
0.787,0.218,1611.0,
0.814,0.188,1758.0,
0.83,0.161,1904.0,
0.851,0.145,2051.0,
0.881,0.127,2197.0,
0.892,0.11,2344.0,
0.9,0.0965,2490.0,
0.91,0.0845,2637.0,
0.922,0.0739,2783.0,
0.946,0.0655,2930.0,
0.94,0.0582,3076.0,
0.936,0.0516,3223.0,
0.957,0.0451,3369.0,
0.962,0.0401,3516.0,
0.959,0.035,3662.0,
0.962,0.0314,3809.0,
0.961,0.0281,3955.0,
