P,A,time,cat
0.0,0.994,0.0,0.04
0.148,0.86,130.0,
0.273,0.728,261.0,
0.379,0.62,391.0,
0.47,0.531,522.0,
0.543,0.453,652.0,
0.61,0.385,782.0,
0.669,0.336,913.0,
0.709,0.29,1043.0,
0.755,0.246,1173.0,
0.779,0.211,1304.0,
0.815,0.185,1434.0,
0.835,0.158,1565.0,
0.864,0.135,1695.0,
0.892,0.118,1825.0,
0.893,0.101,1956.0,
0.914,0.0873,2086.0,
0.922,0.0765,2217.0,
0.932,0.0662,2347.0,
0.952,0.0569,2477.0,
0.951,0.0496,2608.0,
0.966,0.0435,2738.0,
0.948,0.0374,2868.0,
0.959,0.0337,2999.0,
0.967,0.0291,3129.0,
0.983,0.0255,3260.0,
0.978,0.0226,3390.0,
