A,P,A1,time,cat
0.997,0.0,0.0,0.0,0.04875
0.127,0.147,0.722,62.16,
0.11,0.276,0.605,124.0,
0.0941,0.379,0.524,186.0,
0.0793,0.478,0.441,249.0,
0.0679,0.544,0.381,311.0,
0.0584,0.607,0.322,373.0,
0.0503,0.667,0.281,435.0,
0.0427,0.705,0.242,497.0,
0.037,0.748,0.206,559.0,
0.0317,0.78,0.179,622.0,
0.0273,0.818,0.155,684.0,
0.0238,0.85,0.133,746.0,
0.0205,0.862,0.116,808.0,
0.0178,0.878,0.1,870.0,
0.0154,0.895,0.0865,932.0,
0.0135,0.909,0.0767,995.0,
0.0118,0.918,0.0665,1057.0,
0.0103,0.928,0.0578,1119.0,
0.00908,0.926,0.0513,1181.0,
0.00792,0.949,0.0449,1243.0,
0.00708,0.956,0.0395,1305.0,
0.00624,0.96,0.0357,1368.0,
0.00558,0.958,0.0312,1430.0,
0.00496,0.954,0.0279,1492.0,
0.00449,0.97,0.0253,1554.0,
