A,P,A1,time,cat
0.998,0.0,0.0,0.0,0.10749999999999998
0.876,0.0493,0.0657,1.793,
0.775,0.139,0.0777,3.586,
0.694,0.228,0.0755,5.379,
0.605,0.311,0.0713,7.173,
0.538,0.385,0.0656,8.966,
0.478,0.452,0.0598,10.76,
0.421,0.517,0.0548,12.55,
0.374,0.564,0.0504,14.35,
0.329,0.618,0.0465,16.14,
0.29,0.651,0.0426,17.93,
0.262,0.691,0.0396,19.72,
0.229,0.718,0.0366,21.52,
0.204,0.75,0.034,23.31,
0.179,0.782,0.0317,25.1,
0.158,0.808,0.0297,26.9,
0.14,0.814,0.0276,28.69,
0.124,0.841,0.026,30.48,
0.109,0.854,0.0246,32.28,
0.0966,0.866,0.0231,34.07,
0.0852,0.881,0.0222,35.86,
0.0762,0.896,0.0206,37.66,
0.0673,0.905,0.02,39.45,
0.059,0.908,0.0192,41.24,
0.0524,0.913,0.0184,43.04,
0.0466,0.926,0.0179,44.83,
0.0415,0.927,0.017,46.62,
0.037,0.927,0.0167,48.41,
0.0327,0.941,0.0162,50.21,
0.0289,0.935,0.0158,52.0,
0.0258,0.948,0.0156,53.79,
0.0227,0.938,0.0151,55.59,
0.0204,0.956,0.0148,57.38,
