A,P,A1,time,cat
0.997,0.0,0.0,0.0,0.086
0.809,0.0967,0.0887,3.02,
0.657,0.245,0.0909,6.04,
0.538,0.377,0.0805,9.06,
0.436,0.493,0.07,12.08,
0.354,0.57,0.0599,15.1,
0.292,0.647,0.0516,18.12,
0.235,0.708,0.0449,21.14,
0.194,0.754,0.0391,24.16,
0.157,0.798,0.0344,27.18,
0.127,0.825,0.0305,30.2,
0.103,0.863,0.0272,33.22,
0.084,0.881,0.0247,36.24,
0.0686,0.895,0.0223,39.26,
0.0561,0.903,0.0209,42.28,
0.0459,0.93,0.0192,45.3,
0.037,0.933,0.0181,48.32,
0.0302,0.937,0.017,51.34,
0.0248,0.942,0.0163,54.36,
0.0206,0.957,0.0156,57.38,
