P,A,time,cat
0.0,1.011,0.0,0.087
0.176,0.813,113.0,
0.3,0.673,226.0,
0.403,0.567,339.0,
0.48,0.478,452.0,
0.538,0.414,565.0,
0.581,0.366,678.0,
0.623,0.323,791.0,
0.675,0.284,904.0,
0.702,0.251,1017.0,
0.736,0.224,1130.0,
0.744,0.199,1243.0,
0.79,0.18,1356.0,
0.783,0.16,1469.0,
0.812,0.144,1582.0,
0.816,0.13,1695.0,
0.842,0.117,1808.0,
0.836,0.108,1921.0,
0.853,0.0967,2034.0,
0.867,0.0888,2147.0,
0.865,0.0809,2260.0,
0.879,0.0761,2373.0,
0.879,0.0695,2486.0,
0.89,0.0642,2599.0,
0.883,0.0589,2712.0,
0.895,0.0548,2825.0,
0.903,0.0516,2938.0,
0.897,0.0487,3051.0,
0.912,0.0457,3164.0,
0.914,0.0429,3277.0,
0.91,0.0406,3390.0,
