P,A,time,cat
0.0,1.009,0.0,0.1305
0.149,0.816,66.22,
0.266,0.701,132.0,
0.355,0.597,199.0,
0.428,0.515,265.0,
0.494,0.453,331.0,
0.54,0.402,397.0,
0.575,0.356,464.0,
0.623,0.317,530.0,
0.652,0.281,596.0,
0.673,0.258,662.0,
0.703,0.227,728.0,
0.727,0.207,795.0,
0.741,0.185,861.0,
0.765,0.168,927.0,
0.763,0.153,993.0,
0.795,0.14,1060.0,
0.794,0.128,1126.0,
0.812,0.116,1192.0,
0.819,0.107,1258.0,
0.838,0.0981,1324.0,
0.843,0.091,1391.0,
0.844,0.0835,1457.0,
0.845,0.0775,1523.0,
0.845,0.072,1589.0,
0.857,0.0668,1655.0,
0.87,0.0625,1722.0,
0.866,0.059,1788.0,
0.872,0.0547,1854.0,
0.873,0.0511,1920.0,
0.878,0.0489,1987.0,
0.89,0.0457,2053.0,
0.876,0.0435,2119.0,
