P,A,time,cat
0.0,1.0,0.0,0.027
0.0301,0.951,31.61,
0.0596,0.923,63.21,
0.09,0.891,94.82,
0.12,0.859,126.0,
0.151,0.839,158.0,
0.179,0.796,190.0,
0.214,0.774,221.0,
0.247,0.74,253.0,
0.276,0.707,284.0,
0.309,0.685,316.0,
0.339,0.652,348.0,
0.373,0.616,379.0,
0.403,0.579,411.0,
0.439,0.554,442.0,
0.473,0.52,474.0,
0.506,0.487,506.0,
0.533,0.447,537.0,
0.567,0.42,569.0,
0.603,0.388,600.0,
0.639,0.354,632.0,
0.657,0.32,664.0,
0.697,0.293,695.0,
0.728,0.266,727.0,
0.756,0.24,759.0,
0.784,0.211,790.0,
0.811,0.185,822.0,
0.826,0.158,853.0,
0.862,0.137,885.0,
0.874,0.118,917.0,
0.891,0.0981,948.0,
0.914,0.0834,980.0,
0.918,0.0698,1011.0,
0.942,0.0595,1043.0,
0.938,0.0505,1075.0,
0.957,0.0439,1106.0,
0.95,0.0382,1138.0,
0.952,0.0343,1169.0,
0.968,0.0307,1201.0,
