A,P,A1,time,cat
0.992,0.0,0.0,0.0,0.014
0.106,0.134,0.752,2434.0,
0.0903,0.246,0.658,4867.0,
0.0786,0.349,0.575,7301.0,
0.0684,0.435,0.499,9735.0,
0.0598,0.505,0.425,12168.0,
0.0516,0.572,0.376,14602.0,
0.0452,0.633,0.327,17036.0,
0.0395,0.681,0.284,19470.0,
0.0345,0.723,0.249,21903.0,
0.0304,0.76,0.22,24337.0,
0.0265,0.785,0.191,26771.0,
0.0232,0.811,0.165,29204.0,
0.0203,0.835,0.145,31638.0,
0.0176,0.843,0.128,34072.0,
0.0158,0.874,0.114,36505.0,
0.0139,0.896,0.101,38939.0,
0.0123,0.9,0.0899,41373.0,
0.0109,0.906,0.0795,43806.0,
0.00968,0.921,0.0697,46240.0,
0.00864,0.936,0.0626,48674.0,
0.00772,0.937,0.0563,51108.0,
0.00699,0.943,0.0504,53541.0,
0.00623,0.949,0.045,55975.0,
0.00566,0.952,0.0408,58409.0,
0.00515,0.951,0.0371,60842.0,
0.0047,0.955,0.0338,63276.0,
