A,A1,P,time,cat
1.002,0.0,0.0,0.0,0.027499999999999997
0.0578,0.806,0.116,3.126,
0.0556,0.751,0.165,6.253,
0.0519,0.709,0.21,9.379,
0.0484,0.67,0.258,12.51,
0.0458,0.633,0.306,15.63,
0.0421,0.57,0.351,18.76,
0.039,0.537,0.402,21.88,
0.036,0.495,0.444,25.01,
0.0326,0.449,0.493,28.14,
0.0298,0.403,0.538,31.26,
0.0265,0.362,0.583,34.39,
0.0234,0.323,0.629,37.52,
0.0205,0.282,0.67,40.64,
0.0179,0.237,0.718,43.77,
0.0146,0.203,0.753,46.89,
0.0118,0.163,0.804,50.02,
0.00931,0.126,0.83,53.15,
0.00685,0.0946,0.884,56.27,
0.00482,0.0645,0.905,59.4,
0.00309,0.0421,0.924,62.53,
0.00202,0.0279,0.96,65.65,
0.00148,0.0202,0.971,68.78,
0.00126,0.0174,0.962,71.9,
0.0012,0.0163,0.971,75.03,
