A,P,time,cat
0.989,0.0,0.0,0.006
0.892,0.0971,75.33,
0.811,0.189,151.0,
0.726,0.268,226.0,
0.648,0.352,301.0,
0.58,0.414,377.0,
0.522,0.474,452.0,
0.462,0.541,527.0,
0.416,0.58,603.0,
0.371,0.632,678.0,
0.327,0.667,753.0,
0.292,0.709,829.0,
0.262,0.735,904.0,
0.231,0.767,979.0,
0.204,0.795,1055.0,
0.184,0.804,1130.0,
0.163,0.842,1205.0,
0.145,0.85,1281.0,
0.127,0.868,1356.0,
0.115,0.895,1431.0,
0.103,0.894,1507.0,
0.0904,0.908,1582.0,
0.0816,0.915,1657.0,
0.0729,0.917,1733.0,
0.0654,0.93,1808.0,
0.0591,0.936,1883.0,
0.0528,0.947,1959.0,
0.048,0.951,2034.0,
0.0434,0.965,2109.0,
0.0395,0.968,2185.0,
0.0361,0.962,2260.0,
