P,A,time,cat
0.0,1.0,0.0,0.042
0.0208,0.941,0.0335,
0.042,0.913,0.067,
0.0631,0.893,0.1,
0.0845,0.872,0.134,
0.106,0.857,0.167,
0.129,0.832,0.201,
0.152,0.814,0.234,
0.177,0.78,0.268,
0.199,0.759,0.301,
0.225,0.74,0.335,
0.252,0.716,0.368,
0.277,0.68,0.402,
0.307,0.653,0.435,
0.334,0.63,0.469,
0.361,0.598,0.502,
0.394,0.574,0.536,
0.425,0.537,0.569,
0.459,0.507,0.603,
0.492,0.471,0.636,
0.533,0.437,0.67,
0.566,0.401,0.703,
0.604,0.361,0.737,
0.649,0.313,0.77,
0.699,0.27,0.804,
0.745,0.219,0.837,
0.806,0.166,0.871,
0.857,0.113,0.904,
0.899,0.0675,0.938,
0.942,0.0433,0.971,
0.961,0.0354,1.005,
0.956,0.0334,1.038,
0.954,0.0329,1.072,
0.959,0.0332,1.105,
0.956,0.0331,1.139,
0.956,0.0331,1.172,
