P,A,time,cat
0.0,0.996,0.0,0.052500000000000005
0.022,0.933,0.0223,
0.0443,0.912,0.0445,
0.0669,0.883,0.0668,
0.0887,0.86,0.089,
0.113,0.847,0.111,
0.138,0.822,0.134,
0.161,0.794,0.156,
0.186,0.765,0.178,
0.215,0.737,0.2,
0.241,0.705,0.223,
0.267,0.685,0.245,
0.297,0.654,0.267,
0.326,0.628,0.289,
0.355,0.599,0.312,
0.387,0.569,0.334,
0.421,0.536,0.356,
0.455,0.498,0.378,
0.495,0.461,0.401,
0.533,0.426,0.423,
0.574,0.383,0.445,
0.617,0.337,0.467,
0.67,0.29,0.49,
0.72,0.244,0.512,
0.774,0.191,0.534,
0.839,0.135,0.556,
0.894,0.0838,0.579,
0.926,0.0501,0.601,
0.946,0.037,0.623,
0.946,0.0343,0.645,
0.956,0.0327,0.668,
0.959,0.0327,0.69,
