A,P,time,cat
1.002,0.0,0.0,0.023
0.871,0.14,670.0,
0.743,0.259,1339.0,
0.643,0.356,2009.0,
0.557,0.438,2678.0,
0.487,0.506,3348.0,
0.424,0.573,4018.0,
0.374,0.62,4687.0,
0.327,0.664,5357.0,
0.286,0.713,6026.0,
0.256,0.741,6696.0,
0.224,0.77,7366.0,
0.195,0.788,8035.0,
0.173,0.815,8705.0,
0.154,0.847,9374.0,
0.14,0.856,10044.0,
0.122,0.865,10713.0,
0.11,0.876,11383.0,
0.0975,0.904,12053.0,
0.0871,0.9,12722.0,
0.0791,0.92,13392.0,
0.0722,0.931,14061.0,
0.0648,0.932,14731.0,
0.0585,0.93,15401.0,
0.0538,0.95,16070.0,
0.0488,0.946,16740.0,
0.0456,0.95,17409.0,
0.0423,0.959,18079.0,
