A,P,time,cat
1.008,0.0,0.0,0.061
0.8,0.15,0.00662,
0.646,0.295,0.0132,
0.524,0.435,0.0198,
0.384,0.574,0.0265,
0.27,0.685,0.0331,
0.175,0.787,0.0397,
0.106,0.856,0.0463,
0.0602,0.907,0.0529,
0.0343,0.944,0.0595,
0.0219,0.966,0.0662,
0.0164,0.966,0.0728,
0.0142,0.975,0.0794,
0.0132,0.977,0.086,
0.013,0.977,0.0926,
0.0127,0.973,0.0992,
0.0126,0.99,0.106,
0.0128,0.972,0.112,
0.0128,0.983,0.119,
0.0125,0.977,0.126,
0.0127,0.972,0.132,
0.0126,0.976,0.139,
0.0125,0.987,0.146,
0.0126,0.973,0.152,
0.0127,0.961,0.159,
0.0127,0.979,0.165,
0.0126,0.973,0.172,
