A,P,time,cat
0.993,0.0,0.0,0.035
0.915,0.0841,1038.0,
0.819,0.166,2077.0,
0.758,0.242,3115.0,
0.684,0.309,4153.0,
0.616,0.371,5192.0,
0.573,0.428,6230.0,
0.52,0.488,7268.0,
0.463,0.529,8307.0,
0.425,0.572,9345.0,
0.381,0.616,10383.0,
0.344,0.649,11422.0,
0.309,0.683,12460.0,
0.279,0.715,13498.0,
0.252,0.737,14537.0,
0.231,0.774,15575.0,
0.208,0.798,16613.0,
0.187,0.811,17652.0,
0.169,0.832,18690.0,
0.154,0.844,19728.0,
0.137,0.865,20766.0,
0.125,0.873,21805.0,
0.112,0.886,22843.0,
0.0999,0.896,23881.0,
0.0912,0.912,24920.0,
0.0816,0.916,25958.0,
0.0738,0.925,26996.0,
0.067,0.93,28035.0,
0.0605,0.936,29073.0,
0.0536,0.946,30111.0,
0.0487,0.955,31150.0,
0.044,0.953,32188.0,
0.0397,0.96,33226.0,
0.0355,0.939,34265.0,
0.0318,0.969,35303.0,
0.029,0.974,36341.0,
0.026,0.965,37380.0,
0.0236,0.979,38418.0,
