A,P,time,cat
0.995,0.0,0.0,0.03
0.879,0.108,968.0,
0.794,0.195,1937.0,
0.709,0.281,2906.0,
0.63,0.353,3874.0,
0.567,0.424,4842.0,
0.506,0.49,5811.0,
0.444,0.544,6780.0,
0.391,0.602,7748.0,
0.343,0.65,8716.0,
0.302,0.702,9685.0,
0.267,0.737,10654.0,
0.229,0.759,11622.0,
0.2,0.791,12590.0,
0.174,0.826,13559.0,
0.152,0.852,14528.0,
0.132,0.865,15496.0,
0.114,0.886,16464.0,
0.098,0.897,17433.0,
0.0855,0.92,18402.0,
0.0743,0.934,19370.0,
0.065,0.933,20338.0,
0.0573,0.944,21307.0,
0.0497,0.953,22276.0,
0.0434,0.95,23244.0,
0.0378,0.955,24212.0,
0.0342,0.954,25181.0,
0.0296,0.983,26150.0,
0.0267,0.974,27118.0,
