A,P,time,cat
1.005,0.0,0.0,0.0825
0.88,0.0422,2.563,
0.84,0.0875,5.126,
0.791,0.131,7.689,
0.748,0.175,10.25,
0.707,0.22,12.81,
0.661,0.264,15.38,
0.622,0.304,17.94,
0.583,0.346,20.5,
0.53,0.388,23.07,
0.498,0.434,25.63,
0.453,0.473,28.19,
0.414,0.515,30.75,
0.373,0.557,33.32,
0.336,0.597,35.88,
0.299,0.633,38.44,
0.263,0.676,41.01,
0.227,0.707,43.57,
0.195,0.735,46.13,
0.166,0.777,48.7,
0.135,0.799,51.26,
0.114,0.833,53.82,
0.091,0.856,56.38,
0.0736,0.881,58.95,
0.0586,0.905,61.51,
0.0472,0.924,64.07,
0.038,0.934,66.64,
0.0316,0.941,69.2,
0.0265,0.945,71.76,
0.023,0.953,74.32,
0.0202,0.967,76.89,
0.0182,0.954,79.45,
