A,P,time,cat
1.012,0.0,0.0,0.055
0.918,0.0408,3.647,
0.859,0.0838,7.294,
0.825,0.126,10.94,
0.783,0.168,14.59,
0.735,0.21,18.24,
0.698,0.251,21.88,
0.662,0.291,25.53,
0.618,0.332,29.18,
0.576,0.373,32.82,
0.539,0.416,36.47,
0.502,0.452,40.12,
0.46,0.492,43.76,
0.421,0.535,47.41,
0.381,0.567,51.06,
0.343,0.606,54.71,
0.31,0.644,58.35,
0.274,0.683,62.0,
0.24,0.714,65.65,
0.209,0.743,69.29,
0.18,0.78,72.94,
0.15,0.806,76.59,
0.125,0.832,80.24,
0.101,0.867,83.88,
0.0823,0.883,87.53,
0.066,0.91,91.18,
0.0519,0.922,94.82,
0.0417,0.934,98.47,
0.0332,0.947,102.0,
0.0276,0.949,106.0,
0.0233,0.963,109.0,
0.0205,0.968,113.0,
0.0183,0.962,117.0,
0.0167,0.968,120.0,
0.0157,0.977,124.0,
