A,P,time,cat
1.01,0.0,0.0,0.0825
0.876,0.0676,4.107,
0.805,0.149,8.214,
0.72,0.226,12.32,
0.65,0.291,16.43,
0.587,0.367,20.54,
0.519,0.423,24.64,
0.468,0.484,28.75,
0.414,0.541,32.86,
0.368,0.596,36.96,
0.321,0.641,41.07,
0.282,0.68,45.18,
0.247,0.714,49.29,
0.213,0.753,53.39,
0.184,0.779,57.5,
0.159,0.822,61.61,
0.138,0.838,65.71,
0.12,0.861,69.82,
0.105,0.871,73.93,
0.0904,0.884,78.04,
0.0792,0.902,82.14,
0.0703,0.904,86.25,
0.0627,0.91,90.36,
0.056,0.912,94.46,
0.0509,0.926,98.57,
0.0464,0.921,103.0,
0.0423,0.934,107.0,
0.0388,0.933,111.0,
0.0369,0.95,115.0,
