P,A,time,cat
0.0,0.994,0.0,0.036
0.023,0.942,2260.0,
0.0463,0.914,4520.0,
0.0708,0.895,6780.0,
0.0949,0.867,9040.0,
0.12,0.847,11299.0,
0.147,0.829,13559.0,
0.173,0.801,15819.0,
0.201,0.771,18079.0,
0.227,0.742,20339.0,
0.255,0.712,22599.0,
0.285,0.673,24859.0,
0.313,0.652,27118.0,
0.344,0.616,29378.0,
0.382,0.591,31638.0,
0.418,0.548,33898.0,
0.45,0.521,36158.0,
0.49,0.475,38418.0,
0.529,0.447,40678.0,
0.569,0.398,42938.0,
0.618,0.359,45198.0,
0.669,0.304,47457.0,
0.726,0.25,49717.0,
0.784,0.191,51977.0,
0.858,0.121,54237.0,
0.919,0.054,56497.0,
0.985,0.0115,58757.0,
0.988,0.00582,61017.0,
0.992,0.00554,63276.0,
0.985,0.00546,65536.0,
1.001,0.00561,67796.0,
0.979,0.00556,70056.0,
0.995,0.00559,72316.0,
