P,A,time,cat
0.0,0.996,0.0,0.045
0.0234,0.937,1481.0,
0.0473,0.91,2961.0,
0.0718,0.893,4442.0,
0.0986,0.862,5922.0,
0.122,0.837,7403.0,
0.147,0.805,8884.0,
0.179,0.781,10364.0,
0.205,0.759,11845.0,
0.232,0.732,13325.0,
0.262,0.692,14806.0,
0.288,0.669,16286.0,
0.317,0.64,17767.0,
0.354,0.607,19248.0,
0.392,0.569,20728.0,
0.429,0.53,22209.0,
0.464,0.501,23689.0,
0.501,0.462,25170.0,
0.549,0.416,26651.0,
0.586,0.372,28131.0,
0.645,0.324,29612.0,
0.689,0.275,31092.0,
0.749,0.219,32573.0,
0.813,0.157,34053.0,
0.884,0.0884,35534.0,
0.971,0.028,37015.0,
0.988,0.00733,38495.0,
0.986,0.00554,39976.0,
0.987,0.00555,41456.0,
0.99,0.00551,42937.0,
