A,A1,P,time,cat
0.995,0.0,0.0,0.0,0.04875
0.0594,0.843,0.0541,132.0,
0.0556,0.789,0.11,265.0,
0.0524,0.746,0.163,397.0,
0.049,0.699,0.216,530.0,
0.0454,0.648,0.264,662.0,
0.043,0.6,0.311,794.0,
0.0402,0.557,0.361,927.0,
0.0367,0.517,0.407,1059.0,
0.0334,0.472,0.448,1192.0,
0.0304,0.429,0.492,1324.0,
0.028,0.395,0.534,1456.0,
0.0255,0.358,0.576,1589.0,
0.023,0.324,0.616,1721.0,
0.0206,0.288,0.658,1854.0,
0.0183,0.253,0.678,1986.0,
0.0159,0.224,0.711,2118.0,
0.014,0.198,0.759,2251.0,
0.0121,0.169,0.783,2383.0,
0.0103,0.145,0.81,2516.0,
0.0086,0.122,0.833,2648.0,
0.00727,0.1,0.857,2781.0,
0.00606,0.0841,0.881,2913.0,
0.00488,0.069,0.893,3045.0,
0.00393,0.0557,0.907,3178.0,
0.00315,0.0445,0.927,3310.0,
0.00257,0.0354,0.936,3443.0,
0.00209,0.0289,0.944,3575.0,
0.00168,0.0237,0.956,3707.0,
0.0014,0.0198,0.96,3840.0,
0.00118,0.0163,0.963,3972.0,
0.00101,0.0142,0.968,4105.0,
0.0,0.0125,0.971,4237.0,
