A,A1,P,time,cat
1.006,0.0,0.0,0.0,0.039
0.0597,0.853,0.0521,159.0,
0.0568,0.806,0.104,318.0,
0.0534,0.758,0.154,477.0,
0.0502,0.72,0.203,636.0,
0.0472,0.667,0.251,795.0,
0.0441,0.626,0.297,953.0,
0.0415,0.581,0.343,1112.0,
0.0385,0.54,0.383,1271.0,
0.0351,0.505,0.429,1430.0,
0.033,0.462,0.472,1589.0,
0.0306,0.427,0.506,1748.0,
0.0279,0.393,0.544,1907.0,
0.0257,0.362,0.583,2066.0,
0.0235,0.326,0.619,2225.0,
0.0211,0.298,0.647,2384.0,
0.0191,0.268,0.688,2542.0,
0.0172,0.243,0.703,2701.0,
0.0153,0.215,0.75,2860.0,
0.0134,0.191,0.763,3019.0,
0.0118,0.167,0.802,3178.0,
0.0102,0.146,0.813,3337.0,
0.00895,0.126,0.847,3496.0,
0.00763,0.108,0.86,3655.0,
0.00651,0.0919,0.87,3814.0,
0.00547,0.0766,0.884,3973.0,
0.00457,0.0641,0.91,4132.0,
0.00381,0.053,0.922,4290.0,
0.00312,0.0442,0.922,4449.0,
0.00263,0.0367,0.935,4608.0,
0.00214,0.0301,0.941,4767.0,
0.00179,0.025,0.952,4926.0,
0.00151,0.0212,0.961,5085.0,
