A1,P,A,time,cat
0.0,0.0,1.005,0.0,0.052500000000000005
0.662,0.25,0.0474,839.0,
0.549,0.369,0.0397,1679.0,
0.471,0.45,0.0342,2518.0,
0.409,0.516,0.0294,3357.0,
0.363,0.56,0.0264,4197.0,
0.328,0.603,0.0235,5036.0,
0.294,0.63,0.0213,5876.0,
0.262,0.672,0.0193,6715.0,
0.243,0.693,0.0172,7554.0,
0.218,0.718,0.0159,8394.0,
0.2,0.738,0.0144,9233.0,
0.182,0.761,0.0132,10072.0,
0.169,0.771,0.0121,10912.0,
0.156,0.794,0.0111,11751.0,
0.143,0.8,0.0102,12591.0,
0.13,0.812,0.00948,13430.0,
0.122,0.824,0.00878,14269.0,
0.111,0.83,0.0081,15109.0,
0.103,0.853,0.00746,15948.0,
0.0961,0.842,0.00699,16787.0,
0.0897,0.859,0.00648,17627.0,
0.0826,0.856,0.0059,18466.0,
0.0771,0.869,0.00553,19306.0,
0.0712,0.878,0.00518,20145.0,
0.0666,0.89,0.00484,20984.0,
0.0618,0.89,0.0045,21824.0,
0.0585,0.893,0.00421,22663.0,
0.0543,0.899,0.00395,23502.0,
0.0508,0.895,0.00362,24342.0,
0.0473,0.901,0.0034,25181.0,
0.0455,0.91,0.00319,26021.0,
0.0417,0.908,0.00305,26860.0,
0.0397,0.9,0.00282,27699.0,
0.0374,0.918,0.00267,28539.0,
0.0347,0.911,0.00254,29378.0,
